timestamp,predicted_driving_style
818925,AGGRESSIVE
818926,AGGRESSIVE
818926,AGGRESSIVE
818927,AGGRESSIVE
818927,SLOW
818928,NORMAL
818929,SLOW
818929,SLOW
818930,SLOW
818930,AGGRESSIVE
818931,AGGRESSIVE
818931,AGGRESSIVE
818932,AGGRESSIVE
818932,AGGRESSIVE
818933,AGGRESSIVE
818933,AGGRESSIVE
818934,NORMAL
818934,SLOW
818935,SLOW
818936,SLOW
818936,SLOW
818937,SLOW
818937,SLOW
818938,SLOW
818938,SLOW
818939,SLOW
818939,NORMAL
818940,SLOW
818940,SLOW
818941,SLOW
818942,SLOW
818942,SLOW
818943,NORMAL
818943,SLOW
818944,SLOW
818944,SLOW
818945,SLOW
818945,SLOW
818946,SLOW
818946,SLOW
818947,SLOW
818947,SLOW
818948,SLOW
818949,SLOW
818949,NORMAL
818950,SLOW
818950,SLOW
818951,SLOW
818951,NORMAL
818952,SLOW
818952,SLOW
818953,SLOW
818953,SLOW
818954,SLOW
818954,SLOW
818955,SLOW
818956,SLOW
818956,SLOW
818957,SLOW
818957,SLOW
818958,SLOW
818958,AGGRESSIVE
818959,SLOW
818959,AGGRESSIVE
818960,AGGRESSIVE
818960,AGGRESSIVE
818961,AGGRESSIVE
818961,AGGRESSIVE
818962,NORMAL
818963,NORMAL
818963,SLOW
818964,SLOW
818964,SLOW
818965,SLOW
818965,SLOW
818966,NORMAL
818966,SLOW
818967,SLOW
818967,NORMAL
818968,AGGRESSIVE
818969,AGGRESSIVE
818969,AGGRESSIVE
818970,AGGRESSIVE
818970,AGGRESSIVE
818971,AGGRESSIVE
818971,NORMAL
818972,NORMAL
818972,SLOW
818973,SLOW
818973,SLOW
818974,SLOW
818974,AGGRESSIVE
818975,SLOW
818976,SLOW
818976,SLOW
818977,AGGRESSIVE
818977,AGGRESSIVE
818978,AGGRESSIVE
818978,AGGRESSIVE
818979,AGGRESSIVE
818979,AGGRESSIVE
818980,AGGRESSIVE
818980,AGGRESSIVE
818981,SLOW
818981,AGGRESSIVE
818982,AGGRESSIVE
818983,AGGRESSIVE
818983,SLOW
818984,AGGRESSIVE
818984,NORMAL
818985,SLOW
818985,SLOW
818986,SLOW
818986,NORMAL
818987,NORMAL
818987,NORMAL
818988,SLOW
818988,SLOW
818989,SLOW
818990,NORMAL
818990,NORMAL
818991,SLOW
818991,NORMAL
818992,NORMAL
818992,AGGRESSIVE
818993,AGGRESSIVE
818993,AGGRESSIVE
818994,AGGRESSIVE
818994,AGGRESSIVE
818995,AGGRESSIVE
818996,AGGRESSIVE
818996,AGGRESSIVE
818997,AGGRESSIVE
818997,AGGRESSIVE
818998,SLOW
818998,NORMAL
818999,NORMAL
818999,AGGRESSIVE
819000,AGGRESSIVE
819000,AGGRESSIVE
819001,AGGRESSIVE
819001,AGGRESSIVE
819002,AGGRESSIVE
819003,AGGRESSIVE
819003,NORMAL
819004,AGGRESSIVE
819004,AGGRESSIVE
819005,SLOW
819005,SLOW
819006,AGGRESSIVE
819006,AGGRESSIVE
819007,SLOW
819007,NORMAL
819008,NORMAL
819008,NORMAL
819009,SLOW
819010,NORMAL
819010,SLOW
819011,AGGRESSIVE
819011,AGGRESSIVE
819012,SLOW
819012,AGGRESSIVE
819013,AGGRESSIVE
819013,AGGRESSIVE
819014,AGGRESSIVE
819014,NORMAL
819015,SLOW
819015,NORMAL
819016,AGGRESSIVE
819017,AGGRESSIVE
819017,AGGRESSIVE
819018,AGGRESSIVE
819018,AGGRESSIVE
819019,AGGRESSIVE
819019,AGGRESSIVE
