Timestamp,predicted_driving_style
818952,NORMAL
818953,NORMAL
818953,NORMAL
818954,SLOW
818954,SLOW
818955,SLOW
818956,SLOW
818956,SLOW
818957,SLOW
818957,SLOW
818958,SLOW
818958,NORMAL
818959,NORMAL
818959,NORMAL
818960,AGGRESSIVE
818960,AGGRESSIVE
818961,AGGRESSIVE
818961,AGGRESSIVE
818962,AGGRESSIVE
818963,NORMAL
818963,NORMAL
818964,NORMAL
818964,SLOW
818965,SLOW
818965,SLOW
818966,SLOW
818966,SLOW
818967,SLOW
818967,SLOW
818968,SLOW
818969,AGGRESSIVE
818969,AGGRESSIVE
818970,AGGRESSIVE
818970,AGGRESSIVE
818971,AGGRESSIVE
818971,NORMAL
818972,NORMAL
818972,NORMAL
818973,NORMAL
818973,SLOW
818974,SLOW
818974,SLOW
818975,AGGRESSIVE
818976,SLOW
818976,AGGRESSIVE
818977,AGGRESSIVE
818977,AGGRESSIVE
818978,AGGRESSIVE
818978,AGGRESSIVE
818979,AGGRESSIVE
818979,AGGRESSIVE
818980,AGGRESSIVE
818980,AGGRESSIVE
818981,AGGRESSIVE
818981,AGGRESSIVE
818982,NORMAL
818983,SLOW
818983,SLOW
818984,SLOW
818984,AGGRESSIVE
818985,SLOW
818985,SLOW
818986,SLOW
818986,SLOW
818987,SLOW
818987,SLOW
818988,SLOW
818988,SLOW
818989,SLOW
818990,SLOW
818990,SLOW
818991,SLOW
818991,SLOW
818992,AGGRESSIVE
818992,AGGRESSIVE
818993,AGGRESSIVE
818993,AGGRESSIVE
818994,AGGRESSIVE
818994,AGGRESSIVE
818995,AGGRESSIVE
818996,AGGRESSIVE
818996,AGGRESSIVE
818997,AGGRESSIVE
818997,AGGRESSIVE
818998,SLOW
818998,SLOW
818999,NORMAL
818999,NORMAL
819000,AGGRESSIVE
819000,AGGRESSIVE
819001,AGGRESSIVE
819001,AGGRESSIVE
819002,AGGRESSIVE
819003,AGGRESSIVE
819003,SLOW
819004,SLOW
819004,SLOW
819005,SLOW
819005,SLOW
819006,SLOW
819006,SLOW
819007,SLOW
819007,SLOW
819008,SLOW
819008,SLOW
819009,SLOW
819010,SLOW
819010,SLOW
819011,SLOW
819011,AGGRESSIVE
819012,AGGRESSIVE
819012,AGGRESSIVE
819013,AGGRESSIVE
819013,AGGRESSIVE
819014,NORMAL
819014,NORMAL
819015,NORMAL
819015,NORMAL
819016,NORMAL
819017,AGGRESSIVE
819017,AGGRESSIVE
819018,AGGRESSIVE
819018,AGGRESSIVE
819019,AGGRESSIVE
